GUID,0
100000001,10
100000002,10
100000003,10
100000004,10
100000005,10
100000006,10
100000007,10
100000008,10
100000009,10
100000010,10
100000011,10
100000012,10
100000013,10
100000014,10
100000015,10
100000016,10
100000017,10
100000018,10
100000019,10
100000020,10
100000021,10
100000022,10
100000023,10
100000024,10
100000025,10
100000026,10
100000027,10
100000028,10
100000029,10
100000030,10
100000031,10
100000032,10
100000033,10
100000034,10
100000035,10
100000036,10
100000037,10
100000038,10
100000039,10
100000040,10
100000041,10
100000042,10
100000043,10
100000044,10
100000045,10
100000046,10
100000047,10
100000048,10
100000049,10
100000050,10
100000051,10
100000052,10
100000053,10
100000054,10
100000055,10
100000056,10
100000057,10
100000058,10
100000059,10
100000060,10
100000061,10
100000062,10
100000063,10
100000064,10
100000065,10
100000066,10
100000067,10
100000068,10
100000069,10
100000070,10
100000071,10
100000072,10
100000073,10
100000074,10
100000075,10
100000076,10
100000077,10
100000078,10
100000079,10
100000080,10
100000081,10
100000082,10
100000083,10
100000084,10
100000085,10
100000086,10
100000087,10
100000088,10
100000089,10
100000090,10
100000091,10
100000092,10
100000093,10
100000094,10
100000095,10
100000096,10
100000097,10
100000098,10
100000099,10
100000100,10
100000101,10
100000102,10
100000103,10
100000104,10
100000105,10
100000106,10
100000107,10
100000108,10
100000109,10
100000110,10
100000111,10
100000112,10
100000113,10
100000114,10
100000115,10
100000116,10
100000117,10
100000118,10
100000119,10
100000120,10
100000121,10
100000122,10
100000123,10
100000124,10
100000125,10
100000126,10
100000127,10
100000128,10
100000129,10
100000130,10
100000131,10
100000132,10
100000133,10
100000134,10
100000135,10
100000136,10
100000137,10
100000138,10
100000139,10
100000140,10
100000141,10
100000142,10
100000143,10
100000144,10
100000145,10
100000146,10
100000147,10
100000148,10
100000149,10
100000150,10
100000151,10
100000152,10
100000153,10
100000154,10
100000155,10
100000156,10
100000157,10
100000158,10
100000159,10
100000160,10
100000161,10
100000162,10
100000163,10
100000164,10
100000165,10
100000166,10
100000167,10
100000168,10
100000169,10
100000170,10
100000171,10
100000172,10
100000173,10
100000174,10
100000175,10
100000176,10
100000177,10
100000178,10
100000179,10
100000180,10
100000181,10
100000182,10
100000183,10
100000184,10
100000185,10
100000186,10
100000187,10
100000188,10
100000189,10
100000190,10
100000191,10
100000192,10
100000193,10
100000194,10
100000195,10
100000196,10
100000197,10
100000198,10
100000199,10
100000200,10
100000201,10
100000202,10
100000203,10
100000204,10
100000205,10
100000206,10
100000207,10
100000208,10
100000209,10
100000210,10
100000211,10
100000212,10
100000213,10
100000214,10
100000215,10
100000216,10
100000217,10
100000218,10
100000219,10
100000220,10
100000221,10
100000222,10
100000223,10
100000224,10
100000225,10
100000226,10
100000227,10
100000228,10
100000229,10
100000230,10
100000231,10
100000232,10
100000233,10
100000234,10
100000235,10
100000236,10
100000237,10
100000238,10
100000239,10
100000240,10
100000241,10
100000242,10
100000243,10
100000244,10
100000245,10
100000246,10
100000247,10
100000248,10
100000249,10
100000250,10
100000251,10
100000252,10
100000253,10
100000254,10
100000255,10
100000256,10
100000257,10
100000258,10
100000259,10
100000260,10
100000261,10
100000262,10
100000263,10
100000264,10
100000265,10
100000266,11
100000267,10
100000268,10
100000269,10
100000270,10
100000271,10
100000272,10
100000273,10
100000274,10
100000275,10
100000276,10
100000277,10
100000278,10
100000279,10
100000280,10
100000281,10
100000282,10
100000283,10
100000284,10
100000285,10
100000286,10
100000287,10
100000288,10
100000289,10
100000290,10
100000291,10
100000292,10
100000293,10
100000294,10
100000295,10
100000296,10
100000297,10
100000298,10
100000299,10
100000300,10
100000301,10
100000302,10
100000303,10
100000304,10
100000305,10
100000306,10
100000307,10
100000308,10
100000309,10
100000310,10
100000311,10
100000312,10
100000313,10
100000314,10
100000315,10
100000316,10
100000317,10
100000318,10
100000319,10
100000320,10
100000321,10
100000322,10
100000323,10
100000324,10
100000325,10
100000326,10
100000327,10
100000328,10
100000329,10
100000330,10
100000331,10
100000332,10
100000333,10
100000334,10
100000335,10
100000336,10
100000337,10
100000338,10
100000339,10
100000340,10
100000341,10
100000342,10
100000343,10
100000344,10
100000345,10
100000346,10
100000347,10
100000348,10
100000349,10
100000350,10
100000351,10
100000352,10
100000353,10
100000354,10
100000355,10
100000356,10
100000357,10
100000358,10
100000359,10
100000360,10
100000361,10
100000362,10
100000363,10
100000364,10
100000365,10
100000366,10
100000367,10
100000368,10
100000369,10
100000370,10
100000371,10
100000372,10
100000373,10
100000374,10
100000375,10
100000376,10
100000377,10
100000378,10
100000379,10
100000380,10
100000381,10
100000382,10
100000383,10
100000384,10
100000385,10
100000386,10
100000387,10
100000388,10
100000389,10
100000390,10
100000391,10
100000392,10
100000393,10
100000394,10
100000395,10
100000396,10
100000397,10
100000398,10
100000399,10
100000400,10
100000401,10
100000402,10
100000403,10
100000404,10
100000405,10
100000406,10
100000407,10
100000408,10
100000409,10
100000410,10
100000411,10
100000412,10
100000413,10
100000414,10
100000415,10
100000416,10
100000417,10
100000418,10
100000419,10
100000420,10
100000421,10
100000422,10
100000423,10
100000424,10
100000425,10
100000426,10
100000427,10
100000428,10
100000429,10
100000430,10
100000431,10
100000432,10
100000433,10
100000434,10
100000435,10
100000436,10
100000437,10
100000438,10
100000439,10
100000440,10
100000441,10
100000442,10
100000443,10
100000444,10
100000445,10
100000446,10
100000447,10
100000448,10
100000449,10
100000450,10
100000451,10
100000452,10
100000453,10
100000454,10
100000455,10
100000456,10
100000457,10
100000458,10
100000459,10
100000460,10
100000461,10
100000462,10
100000463,10
100000464,10
100000465,10
100000466,10
100000467,10
100000468,10
100000469,10
100000470,10
100000471,10
