GUID,0
100000001.0,10
100000002.0,10
100000003.0,10
100000004.0,10
100000005.0,10
100000006.0,10
100000007.0,10
100000008.0,10
100000009.0,10
100000010.0,10
100000011.0,10
100000012.0,10
100000013.0,10
100000014.0,10
100000015.0,10
100000016.0,10
100000017.0,10
100000018.0,10
100000019.0,10
100000020.0,10
100000021.0,10
100000022.0,10
100000023.0,10
100000024.0,10
100000025.0,10
100000026.0,10
100000027.0,10
100000028.0,10
100000029.0,10
100000030.0,10
100000031.0,10
100000032.0,10
100000033.0,10
100000034.0,10
100000035.0,10
100000036.0,10
100000037.0,10
100000038.0,10
100000039.0,10
100000040.0,10
100000041.0,10
100000042.0,10
100000043.0,10
100000044.0,10
100000045.0,10
100000046.0,10
100000047.0,10
100000048.0,10
100000049.0,10
100000050.0,10
100000051.0,10
100000052.0,10
100000053.0,10
100000054.0,10
100000055.0,10
100000056.0,10
100000057.0,10
100000058.0,10
100000059.0,10
100000060.0,10
100000061.0,10
100000062.0,10
100000063.0,10
100000064.0,10
100000065.0,10
100000066.0,10
100000067.0,10
100000068.0,10
100000069.0,10
100000070.0,10
100000071.0,10
100000072.0,10
100000073.0,10
100000074.0,10
100000075.0,10
100000076.0,10
100000077.0,10
100000078.0,10
100000079.0,10
100000080.0,10
100000081.0,10
100000082.0,10
100000083.0,10
100000084.0,10
100000085.0,10
100000086.0,10
100000087.0,10
100000088.0,10
100000089.0,10
100000090.0,10
100000091.0,10
100000092.0,10
100000093.0,10
100000094.0,10
100000095.0,10
100000096.0,10
100000097.0,10
100000098.0,10
100000099.0,10
100000100.0,10
100000101.0,10
100000102.0,10
100000103.0,10
100000104.0,10
100000105.0,10
100000106.0,10
100000107.0,10
100000108.0,10
100000109.0,10
100000110.0,10
100000111.0,10
100000112.0,10
100000113.0,10
100000114.0,10
100000115.0,10
100000116.0,10
100000117.0,10
100000118.0,10
100000119.0,10
100000120.0,10
100000121.0,10
100000122.0,10
100000123.0,10
100000124.0,10
100000125.0,10
100000126.0,10
100000127.0,10
100000128.0,10
100000129.0,10
100000130.0,10
100000131.0,10
100000132.0,10
100000133.0,10
100000134.0,10
100000135.0,10
100000136.0,10
100000137.0,10
100000138.0,10
100000139.0,10
100000140.0,10
100000141.0,10
100000142.0,10
100000143.0,10
100000144.0,10
100000145.0,10
100000146.0,10
100000147.0,10
100000148.0,10
100000149.0,10
100000150.0,10
100000151.0,10
100000152.0,10
100000153.0,10
100000154.0,10
100000155.0,10
100000156.0,10
100000157.0,10
100000158.0,10
100000159.0,10
100000160.0,10
100000161.0,10
100000162.0,10
100000163.0,10
100000164.0,10
100000165.0,10
100000166.0,10
100000167.0,10
100000168.0,10
100000169.0,10
100000170.0,10
100000171.0,10
100000172.0,10
100000173.0,10
100000174.0,10
100000175.0,10
100000176.0,10
100000177.0,10
100000178.0,10
100000179.0,10
100000180.0,10
100000181.0,10
100000182.0,10
100000183.0,10
100000184.0,10
100000185.0,10
100000186.0,10
100000187.0,10
100000188.0,10
100000189.0,10
100000190.0,10
100000191.0,10
100000192.0,10
100000193.0,10
100000194.0,10
100000195.0,10
100000196.0,10
100000197.0,10
100000198.0,10
100000199.0,10
100000200.0,10
100000201.0,10
100000202.0,10
100000203.0,10
100000204.0,10
100000205.0,10
100000206.0,10
100000207.0,10
100000208.0,10
100000209.0,10
100000210.0,10
100000211.0,10
100000212.0,10
100000213.0,10
100000214.0,10
100000215.0,10
100000216.0,10
100000217.0,10
100000218.0,10
100000219.0,10
100000220.0,10
100000221.0,10
100000222.0,10
100000223.0,10
100000224.0,10
100000225.0,10
100000226.0,10
100000227.0,10
100000228.0,10
100000229.0,10
100000230.0,10
100000231.0,10
100000232.0,10
100000233.0,10
100000234.0,10
100000235.0,10
100000236.0,10
100000237.0,10
100000238.0,10
100000239.0,10
100000240.0,10
100000241.0,10
100000242.0,10
100000243.0,10
100000244.0,10
100000245.0,10
100000246.0,10
100000247.0,10
100000248.0,10
100000249.0,10
100000250.0,10
100000251.0,10
100000252.0,10
100000253.0,10
100000254.0,10
100000255.0,10
100000256.0,10
100000257.0,10
100000258.0,10
100000259.0,10
100000260.0,10
100000261.0,10
100000262.0,10
100000263.0,10
100000264.0,10
100000265.0,10
100000266.0,10
100000267.0,10
100000268.0,10
100000269.0,10
100000270.0,10
100000271.0,10
100000272.0,10
100000273.0,10
100000274.0,10
100000275.0,10
100000276.0,10
100000277.0,10
100000278.0,10
100000279.0,10
100000280.0,10
100000281.0,10
100000282.0,10
100000283.0,10
100000284.0,10
100000285.0,10
100000286.0,10
100000287.0,10
100000288.0,10
100000289.0,10
100000290.0,10
100000291.0,10
100000292.0,10
100000293.0,10
100000294.0,10
100000295.0,10
100000296.0,10
100000297.0,10
100000298.0,10
100000299.0,10
100000300.0,10
100000301.0,10
100000302.0,10
100000303.0,10
100000304.0,10
100000305.0,10
100000306.0,10
100000307.0,10
100000308.0,10
100000309.0,10
100000310.0,10
100000311.0,10
100000312.0,10
100000313.0,10
100000314.0,10
100000315.0,10
100000316.0,10
100000317.0,10
100000318.0,10
100000319.0,10
100000320.0,10
100000321.0,10
100000322.0,10
100000323.0,10
100000324.0,10
100000325.0,10
100000326.0,10
100000327.0,10
100000328.0,10
100000329.0,10
100000330.0,10
100000331.0,10
100000332.0,10
100000333.0,10
100000334.0,10
100000335.0,10
100000336.0,10
100000337.0,10
100000338.0,10
100000339.0,10
100000340.0,10
100000341.0,10
100000342.0,10
100000343.0,10
100000344.0,10
100000345.0,10
100000346.0,10
100000347.0,10
100000348.0,10
100000349.0,10
100000350.0,10
100000351.0,10
100000352.0,10
100000353.0,10
100000354.0,10
100000355.0,10
100000356.0,10
100000357.0,10
100000358.0,10
100000359.0,10
100000360.0,10
100000361.0,10
100000362.0,10
100000363.0,10
100000364.0,10
100000365.0,10
100000366.0,10
100000367.0,10
100000368.0,10
100000369.0,10
100000370.0,10
100000371.0,10
100000372.0,10
100000373.0,10
100000374.0,10
100000375.0,10
100000376.0,10
100000377.0,10
100000378.0,10
100000379.0,10
100000380.0,10
100000381.0,10
100000382.0,10
100000383.0,10
100000384.0,10
100000385.0,10
100000386.0,10
100000387.0,10
100000388.0,10
100000389.0,10
100000390.0,10
100000391.0,10
100000392.0,10
100000393.0,10
100000394.0,10
100000395.0,10
100000396.0,10
100000397.0,10
100000398.0,10
100000399.0,10
100000400.0,10
100000401.0,10
100000402.0,10
100000403.0,10
100000404.0,10
100000405.0,10
100000406.0,10
100000407.0,10
100000408.0,10
100000409.0,10
100000410.0,10
100000411.0,10
100000412.0,10
100000413.0,10
100000414.0,10
100000415.0,10
100000416.0,10
100000417.0,10
100000418.0,10
100000419.0,10
100000420.0,10
100000421.0,10
100000422.0,10
100000423.0,10
100000424.0,10
100000425.0,10
100000426.0,10
100000427.0,10
100000428.0,10
100000429.0,10
100000430.0,10
100000431.0,10
100000432.0,10
100000433.0,10
100000434.0,10
100000435.0,10
100000436.0,10
100000437.0,10
100000438.0,10
100000439.0,10
100000440.0,10
100000441.0,10
100000442.0,10
100000443.0,10
100000444.0,10
100000445.0,10
