GUID,0
200000001,10
200000002,10
200000003,10
200000004,10
200000005,10
200000006,10
200000007,10
200000008,10
200000009,10
200000010,10
200000011,10
200000012,10
200000013,10
200000014,10
200000015,10
200000016,10
200000017,10
200000018,10
200000019,10
200000020,10
200000021,10
200000022,10
200000023,10
200000024,10
200000025,10
200000026,10
200000027,10
200000028,10
200000029,10
200000030,10
200000031,10
200000032,10
200000033,10
200000034,10
200000035,10
200000036,10
200000037,10
200000038,10
200000039,10
200000040,10
200000041,10
200000042,10
200000043,10
200000044,10
200000045,10
200000046,10
200000047,10
200000048,10
200000049,10
200000050,10
200000051,10
200000052,10
200000053,10
200000054,10
200000055,10
200000056,10
200000057,10
200000058,10
200000059,10
200000060,10
200000061,10
200000062,10
200000063,10
200000064,10
200000065,10
200000066,10
200000067,10
200000068,10
200000069,10
200000070,10
200000071,10
200000072,10
200000073,10
200000074,10
200000075,10
200000076,10
200000077,10
200000078,10
200000079,10
200000080,10
200000081,10
200000082,10
200000083,10
200000084,10
200000085,10
200000086,10
200000087,10
200000088,10
200000089,10
200000090,10
200000091,10
200000092,10
200000093,10
200000094,10
200000095,10
200000096,10
200000097,10
200000098,10
200000099,10
200000100,10
200000101,10
200000102,10
200000103,10
200000104,10
200000105,10
200000106,10
200000107,10
200000108,10
200000109,10
200000110,10
200000111,10
200000112,10
200000113,10
200000114,10
200000115,10
200000116,10
200000117,10
200000118,10
200000119,10
200000120,10
200000121,10
200000122,10
200000123,10
200000124,10
200000125,10
200000126,10
200000127,10
200000128,10
200000129,10
200000130,10
200000131,10
200000132,10
200000133,10
200000134,10
200000135,10
200000136,10
200000137,10
200000138,10
200000139,10
200000140,10
200000141,10
200000142,10
200000143,10
200000144,10
200000145,10
200000146,10
200000147,10
200000148,10
200000149,10
200000150,10
200000151,10
200000152,10
200000153,10
200000154,10
200000155,10
200000156,10
200000157,10
200000158,10
200000159,10
200000160,10
200000161,10
200000162,10
200000163,10
200000164,10
200000165,10
200000166,10
200000167,10
200000168,10
200000169,10
200000170,10
200000171,10
200000172,10
200000173,10
200000174,10
200000175,10
200000176,10
200000177,10
200000178,10
200000179,10
200000180,10
200000181,10
200000182,10
200000183,10
200000184,10
200000185,10
200000186,10
200000187,10
200000188,10
200000189,10
200000190,10
200000191,10
200000192,10
200000193,10
200000194,10
200000195,10
200000196,10
200000197,10
200000198,10
200000199,10
200000200,10
200000201,10
200000202,10
200000203,10
200000204,10
200000205,10
200000206,10
200000207,10
200000208,10
200000209,10
200000210,10
200000211,10
200000212,10
200000213,10
200000214,10
200000215,10
200000216,10
200000217,10
200000218,10
200000219,10
200000220,10
200000221,10
200000222,10
200000223,10
200000224,10
200000225,10
200000226,10
200000227,10
200000228,10
200000229,10
200000230,10
200000231,10
200000232,10
200000233,10
200000234,10
200000235,10
200000236,10
200000237,10
200000238,10
200000239,10
200000240,10
200000241,10
200000242,10
200000243,10
200000244,10
200000245,10
200000246,10
200000247,10
200000248,10
200000249,10
200000250,10
200000251,10
200000252,10
200000253,10
200000254,10
200000255,10
200000256,10
200000257,10
200000258,10
200000259,10
200000260,10
200000261,10
200000262,10
200000263,10
200000264,10
200000265,10
200000266,10
200000267,10
200000268,10
200000269,10
200000270,10
200000271,10
200000272,10
200000273,10
200000274,10
200000275,10
200000276,10
200000277,10
200000278,10
200000279,10
200000280,10
200000281,10
200000282,10
200000283,10
200000284,10
200000285,10
200000286,10
200000287,10
200000288,10
200000289,10
200000290,10
200000291,10
200000292,10
